Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL,KitchenType_Quantified,StateBuilding_Quantified
20243887,Flanders,Antwerp,Mechelen,Lier,2500,Arthur Vanderpoortenlaan,240000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,106.0,HYPER_EQUIPPED,0,0,0,,,,3.0,,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20243887,6.0,
20243879,Flanders,Antwerp,Mechelen,Beerzel,2580,Heiststeenweg,318000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,247.0,INSTALLED,0,0,0,,,,,,TO_RENOVATE,0.0,495.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/beerzel/2580/20243879,1.0,1.0
20243882,Flanders,Flemish Brabant,Leuven,Nieuwrode,3221,Appelweg,438000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,261.0,INSTALLED,0,0,0,,,,,1956.0,TO_RENOVATE,0.0,6483.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/nieuwrode/3221/20243882,1.0,1.0
20243875,Flanders,West Flanders,Roeselare,Roeselare,8800,,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,128.0,,0,0,0,,,,5.0,2005.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/roeselare/8800/20243875,,3.0
20243885,Flanders,Antwerp,Mechelen,Heist-op-den-Berg,2220,Oude Liersebaan,568000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,272.0,HYPER_EQUIPPED,0,0,0,,,,,2013.0,,0.0,998.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/20243885,6.0,
20243883,Flanders,Antwerp,Mechelen,Berlaar,2590,Montystraat,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,151.0,INSTALLED,0,0,0,,,,,1965.0,TO_BE_DONE_UP,0.0,264.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/berlaar/2590/20243883,1.0,2.0
20243874,Flanders,East Flanders,Eeklo,Eeklo,9900,Collegestraat,263232,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,74.0,INSTALLED,0,0,0,5.0,,,3.0,2025.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/eeklo/9900/20243874,1.0,3.0
20243880,Flanders,Antwerp,Mechelen,Duffel,2570,Katelijnsesteenweg,368000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,210.0,HYPER_EQUIPPED,0,0,0,,,,,1964.0,,0.0,293.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/duffel/2570/20243880,6.0,
20243873,Flanders,East Flanders,Eeklo,Eeklo,9900,Collegestraat,209858,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,59.0,INSTALLED,0,0,0,2.0,,,3.0,2025.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/eeklo/9900/20243873,1.0,3.0
20243869,Flanders,East Flanders,Eeklo,Eeklo,9900,Collegestraat,248320,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,77.0,INSTALLED,0,0,0,2.0,,,3.0,2025.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/eeklo/9900/20243869,1.0,3.0
20219903,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Piers - Piersstraat,379000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,215.0,,0,0,0,,27.0,2.0,3.0,,AS_NEW,0.0,94.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20219903,,5.0
20219935,Brussels,Brussels,Brussels,Uccle,1180,Rue De La Fauvette - Grasmusstraat,189000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,52.0,,0,0,0,1.0,,2.0,2.0,1930.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20219935,,1.0
20219930,Brussels,Brussels,Brussels,Sint-Lambrechts-Woluwe,1200,Avenue Marcel Thiry,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,HYPER_EQUIPPED,0,0,0,21.0,,2.0,6.0,2016.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-lambrechts-woluwe/1200/20219930,6.0,5.0
20219929,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1080,Rue du Bon Pasteur,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,HYPER_EQUIPPED,0,0,0,10.0,,2.0,4.0,2002.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1080/20219929,6.0,3.0
10430784,Brussels,Brussels,Brussels,Uccle,1180,,1150000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3.0,265.0,HYPER_EQUIPPED,1,0,1,60.0,,3.0,3.0,1980.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/10430784,6.0,5.0
20243870,Flanders,East Flanders,Eeklo,Eeklo,9900,Collegestraat,264538,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,78.0,INSTALLED,0,0,0,2.0,,,3.0,2025.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/eeklo/9900/20243870,1.0,3.0
11276484,Brussels,Brussels,Brussels,Brussels,1000,,1090000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,170.0,,0,0,0,,,,,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/11276484,,5.0
11217173,Brussels,Brussels,Brussels,Uccle,1180,,2450000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,315.0,HYPER_EQUIPPED,0,0,0,380.0,,4.0,2.0,2001.0,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/11217173,6.0,5.0
20219718,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue Guillaume Abeloos,475000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,121.0,HYPER_EQUIPPED,0,0,0,,,2.0,7.0,1967.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20219718,6.0,5.0
20219724,Brussels,Brussels,Brussels,Laeken,1020,Venelle de l'Alchimiste,679000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,240.0,INSTALLED,0,0,0,50.0,150.0,3.0,2.0,2002.0,GOOD,0.0,356.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20219724,1.0,3.0
20219809,Brussels,Brussels,Brussels,Etterbeek,1040,Chaussée De Wavre - Steenweg Op Waver,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,43.0,,0,0,0,40.0,,2.0,1.0,1952.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20219809,,3.0
20219666,Brussels,Brussels,Brussels,Uccle,1180,Avenue Hoche,675000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,HYPER_EQUIPPED,0,0,0,30.0,190.0,3.0,3.0,1961.0,AS_NEW,0.0,240.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20219666,6.0,5.0
20219788,Brussels,Brussels,Brussels,Laeken,1020,Avenue de l'Amphore,795000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,225.0,INSTALLED,0,0,0,30.0,400.0,4.0,1.0,1987.0,GOOD,0.0,794.0,E,0,https://www.immoweb.be/en/classified/villa/for-sale/laeken/1020/20219788,1.0,3.0
20219685,Brussels,Brussels,Brussels,Jette,1090,Avenue de l'Arbre Ballon,185000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,68.0,INSTALLED,0,0,0,,,2.0,26.0,,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20219685,1.0,3.0
20219574,Brussels,Brussels,Brussels,Elsene,1050,Rue Alphonse Renard,440000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,100.0,HYPER_EQUIPPED,0,0,0,5.0,,2.0,3.0,1923.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20219574,6.0,5.0
20219571,Brussels,Brussels,Brussels,Brussel,1000,Avenue de la Renaissance,840000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,160.0,HYPER_EQUIPPED,0,0,0,10.0,,2.0,10.0,1970.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20219571,6.0,5.0
20219644,Brussels,Brussels,Brussels,Uccle,1180,Chaussée de Saint-Job,700000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,189.0,HYPER_EQUIPPED,0,0,0,,,2.0,3.0,,GOOD,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20219644,6.0,3.0
20219568,Brussels,Brussels,Brussels,Brussel,1000,Rue De Laeken - Lakensestraat,889000,residential_sale,APARTMENT,LOFT,FOR_SALE,3.0,315.0,USA_HYPER_EQUIPPED,0,0,0,32.0,,2.0,5.0,1896.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/20219568,7.0,3.0
20219710,Brussels,Brussels,Brussels,Ixelles,1050,Rue du Trone,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,97.0,HYPER_EQUIPPED,0,0,0,,,2.0,4.0,1909.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20219710,6.0,3.0
20219575,Brussels,Brussels,Brussels,Vorst,1190,Rue De Serbie - Serviëstraat,695000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,280.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,1918.0,GOOD,0.0,110.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/vorst/1190/20219575,3.0,3.0
20219570,Brussels,Brussels,Brussels,Elsene,1050,Rue De L'arbre Bénit - Gewijdeboomstraat,795000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,USA_HYPER_EQUIPPED,0,0,0,16.0,,4.0,2.0,1842.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20219570,7.0,3.0
20219567,Brussels,Brussels,Brussels,Elsene,1050,Rue Jean Paquot - Jean Paquotstraat,499000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,133.0,HYPER_EQUIPPED,0,0,0,,,3.0,8.0,2001.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/elsene/1050/20219567,6.0,3.0
20219573,Brussels,Brussels,Brussels,Brussel,1000,Rue Des Sables - Zandstraat,460000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,125.0,USA_HYPER_EQUIPPED,0,0,0,,,3.0,4.0,2008.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20219573,7.0,3.0
20219542,Brussels,Brussels,Brussels,Schaerbeek,1030,Chaussée de Haecht,382200,final_public_sale,HOUSE,HOUSE,FOR_SALE,1.0,,,0,0,0,,,,,,,0.0,180.0,,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20219542,,
20219527,Brussels,Brussels,Brussels,SCHAERBEEK,1030,,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,SEMI_EQUIPPED,0,0,0,4.0,,2.0,4.0,1911.0,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20219527,3.0,
20219460,Brussels,Brussels,Brussels,Bruxelles,1000,Rue de l'Angle,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,83.0,INSTALLED,0,0,0,,,2.0,3.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20219460,1.0,3.0
20219569,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Des Hortensias - Hortensiaslaan,310000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,70.0,USA_HYPER_EQUIPPED,0,0,0,6.0,,2.0,,2022.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20219569,7.0,5.0
20219459,Brussels,Brussels,Brussels,Bruxelles,1000,Quai au Foin,300000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,53.0,HYPER_EQUIPPED,0,0,0,5.0,,2.0,6.0,2025.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20219459,6.0,5.0
20219428,Brussels,Brussels,Brussels,Jette,1090,Avenue De L'exposition - Tentoonstellingslaan,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,76.0,,0,0,0,1.0,,,,,,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20219428,,
20241887,Flanders,Flemish Brabant,Halle-Vilvoorde,Hofstade,1981,Tervuursesteenweg,345000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,232.0,,0,0,0,,,2.0,,,,0.0,323.0,D,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/hofstade/1981/20241887,,
20241885,Flanders,West Flanders,Veurne,Koksijde,8670,Bosquetiastraat,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,67.0,,1,0,0,,,2.0,2.0,,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/koksijde/8670/20241885,,
20241876,Flanders,West Flanders,Brugge,Blankenberge,8370,Kerkstraat,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,110.0,,1,0,0,7.0,,,,,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20241876,,3.0
20241879,Wallonie,Hainaut,Mons,Angre,7387,,130000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,,0,0,0,80.0,,2.0,,,TO_RENOVATE,10.0,7260.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/angre/7387/20241879,,1.0
20241882,Flanders,Antwerp,Antwerp,HOEVENEN,2940,Krekelberg,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,200.0,INSTALLED,0,0,0,,,2.0,,2024.0,,0.0,373.0,,0,https://www.immoweb.be/en/classified/house/for-sale/hoevenen/2940/20241882,1.0,
20219368,Brussels,Brussels,Brussels,Koekelberg,1081,Avenue de la Basilique,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,94.0,INSTALLED,0,0,0,10.0,,2.0,9.0,1975.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20219368,1.0,3.0
20241881,Wallonie,Hainaut,Mons,Colfontaine,7340,,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,100.0,,0,0,0,,,3.0,,2023.0,AS_NEW,8.0,0.0,A+,0,https://www.immoweb.be/en/classified/house/for-sale/colfontaine/7340/20241881,,5.0
20219414,Brussels,Brussels,Brussels,Schaerbeek,1030,,640000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,384.0,SEMI_EQUIPPED,0,0,0,19.0,67.0,2.0,2.0,1930.0,TO_RENOVATE,0.0,176.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20219414,3.0,1.0
20241878,Flanders,Limburg,Hasselt,HAM,3945,Vlinderstraat,549000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,346.0,,0,0,0,,,4.0,,1997.0,GOOD,23.0,1756.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/ham/3945/20241878,,3.0
20241874,Flanders,East Flanders,Gent,Melle,9090,Schauwegemstraat,275000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,142.0,,0,0,0,,,3.0,,1956.0,,0.0,434.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/melle/9090/20241874,,
20241875,Flanders,East Flanders,Aalst,Aalst,9300,Geraardsbergsestraat,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,72.0,,0,0,0,,,2.0,,1969.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/aalst/9300/20241875,,3.0
20059776,Wallonie,Namur,Namur,Namur,5000,,29500,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,19.0,,0,0,0,,,4.0,,,,0.0,111.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/namur/5000/20059776,,
20241870,Flanders,Antwerp,Antwerp,Antwerpen,2020,Sint-Bernardsesteenweg,320000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,110.0,INSTALLED,0,0,0,12.0,,2.0,3.0,2012.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2020/20241870,1.0,5.0
20241873,Flanders,East Flanders,Aalst,Oordegem,9340,Grote Steenweg,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,255.0,,0,0,0,,,2.0,,1900.0,TO_RENOVATE,0.0,700.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/oordegem/9340/20241873,,1.0
20008417,Wallonie,Luxembourg,Virton,Florenville,6823,Place Dom Marie Albert,189000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,,0,0,0,1.0,1.0,,,,,0.0,536.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/florenville/6823/20008417,,
20241868,Wallonie,Liège,Waremme,Wasseiges,4219,,386000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,125.0,,0,0,1,9.0,,,,1800.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/wasseiges/4219/20241868,,
20241867,Flanders,Antwerp,Antwerp,Antwerpen,2100,Wouter Haecklaan,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,7.0,,2.0,,1970.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2100/20241867,1.0,
20241866,Flanders,East Flanders,Dendermonde,Dendermonde,9200,Schoonaardebaan,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,,0,0,0,,,2.0,1.0,2011.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/dendermonde/9200/20241866,,
20241865,Flanders,East Flanders,Dendermonde,Kalken,9270,Bieststraat,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,161.0,,0,0,0,,,3.0,,1956.0,,11.0,420.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/kalken/9270/20241865,,
20241858,Flanders,East Flanders,Eeklo,Zelzate,9060,Groenplein,145000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,67.0,INSTALLED,0,0,0,,,3.0,3.0,,TO_RENOVATE,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/zelzate/9060/20241858,1.0,1.0
20241862,Flanders,East Flanders,Eeklo,Eeklo,9900,Oostveldstraat,305000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,159.0,INSTALLED,0,0,0,,,2.0,2.0,2024.0,,0.0,158.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/20241862,1.0,
20241864,Flanders,Antwerp,Mechelen,Bornem,2880,Breevenstraat,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,150.0,,0,0,0,29.0,,2.0,1.0,2009.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bornem/2880/20241864,,
20241854,Flanders,Flemish Brabant,Halle-Vilvoorde,LONDERZEEL,1840,Topmolen,230000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,140.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,1934.0,TO_RENOVATE,0.0,150.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/londerzeel/1840/20241854,3.0,1.0
20241863,Flanders,East Flanders,Eeklo,Eeklo,9900,Oostveldstraat,319000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,163.0,,0,0,0,,,3.0,3.0,2024.0,GOOD,0.0,163.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/20241863,,3.0
20241855,Wallonie,Namur,Namur,Jambes,5100,Chaussée De Liège,250000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,170.0,INSTALLED,0,1,0,1.0,1.0,2.0,2.0,,TO_BE_DONE_UP,0.0,400.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/jambes/5100/20241855,1.0,2.0
20241852,Flanders,East Flanders,Gent,HANSBEKE,9850,Merendreestraat,798000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,257.0,SEMI_EQUIPPED,0,1,0,,,4.0,,1961.0,,0.0,1067.0,A,0,https://www.immoweb.be/en/classified/villa/for-sale/hansbeke/9850/20241852,3.0,
20241849,Wallonie,Liège,Liège,Herstal,4040,"Rue de l'Economie, 13",150000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,102.0,INSTALLED,0,0,0,,,3.0,2.0,,,0.0,65.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/herstal/4040/20241849,1.0,
20241848,Wallonie,Liège,Liège,Herstal,4040,"Rue Jean Lambert Sauveur, 62",165000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,124.0,INSTALLED,0,0,0,23.0,,3.0,,,,0.0,78.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/herstal/4040/20241848,1.0,
20205826,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Chaussée de Zellik,1800000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,0.0,1400.0,,0,0,0,22.0,,3.0,1.0,1948.0,TO_BE_DONE_UP,0.0,0.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/berchem-sainte-agathe/1082/20205826,,2.0
20205909,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,,259000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,94.0,USA_INSTALLED,0,0,0,22.0,,,,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20205909,2.0,5.0
20205922,Brussels,Brussels,Brussels,Saint-Gilles,1060,,290000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,USA_HYPER_EQUIPPED,0,0,0,,,2.0,,2024.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20205922,7.0,5.0
20140437,Brussels,Brussels,Brussels,SAINT-JOSSE-TEN-NOODE,1210,,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,,0,0,0,4.0,,2.0,4.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20140437,,3.0
20205840,Brussels,Brussels,Brussels,Forest,1190,Avenue Albert,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,HYPER_EQUIPPED,0,0,0,,,2.0,4.0,1925.0,JUST_RENOVATED,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20205840,6.0,4.0
20205824,Brussels,Brussels,Brussels,Anderlecht,1070,Rue de l'Autonomie,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,83.0,INSTALLED,0,0,0,,,2.0,7.0,1956.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20205824,1.0,3.0
20205648,Brussels,Brussels,Brussels,SINT-JANS-MOLENBEEK,1080,Rue des Fuchsias,290000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,,,0,0,0,60.0,,2.0,6.0,1974.0,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/penthouse/for-sale/sint-jans-molenbeek/1080/20205648,,2.0
20205649,Brussels,Brussels,Brussels,SINT-JANS-MOLENBEEK,1080,Rue des Fuchsias,290000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,,,0,0,0,60.0,,2.0,6.0,1974.0,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20205649,,2.0
20205592,Brussels,Brussels,Brussels,AUDERGHEM,1160,,298000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,91.0,,0,0,0,6.0,,3.0,3.0,1960.0,,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20205592,,
20205574,Brussels,Brussels,Brussels,Schaerbeek,1030,,640000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,384.0,SEMI_EQUIPPED,0,0,0,19.0,67.0,2.0,2.0,1930.0,TO_RENOVATE,0.0,176.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20205574,3.0,1.0
20205264,Brussels,Brussels,Brussels,Anderlecht,1070,-,650000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,0.0,,,0,0,0,,,2.0,,,,0.0,220.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20205264,,
20100633,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Edmond Machtens,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,SEMI_EQUIPPED,0,0,0,35.0,,,10.0,1976.0,TO_BE_DONE_UP,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20100633,3.0,2.0
20205520,Brussels,Brussels,Brussels,Ixelles,1050,Avenue du Pesage,595000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,140.0,HYPER_EQUIPPED,0,0,0,27.0,,2.0,5.0,1969.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/ixelles/1050/20205520,6.0,5.0
20205286,Brussels,Brussels,Brussels,Ixelles,1050,Rue du Serpentin,550000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,244.0,NOT_INSTALLED,0,0,0,17.0,,2.0,3.0,1920.0,TO_RENOVATE,0.0,77.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles/1050/20205286,0.0,1.0
20205351,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Edmond Machtens,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,117.0,HYPER_EQUIPPED,0,0,0,16.0,,3.0,11.0,1970.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20205351,6.0,5.0
20123413,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Verboeckhaven,465000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,196.0,INSTALLED,0,0,0,,50.0,2.0,2.0,1920.0,GOOD,0.0,120.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20123413,1.0,3.0
20205399,Brussels,Brussels,Brussels,AUDERGHEM,1160,Rue Jacques Bassem,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,65.0,INSTALLED,0,0,0,,,2.0,2.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20205399,1.0,3.0
