Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20192828,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Rue du Bon Pasteur,330000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,HYPER_EQUIPPED,0,0,0,27.0,,2.0,4.0,2022.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20192828
20098531,Wallonie,Luxembourg,Neufchâteau,Saint-Hubert,6870,Rue De La Victoire,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,SEMI_EQUIPPED,0,0,0,9.0,1.0,4.0,4.0,,TO_BE_DONE_UP,20.0,626.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/saint-hubert/6870/20098531
20192704,Brussels,Brussels,Brussels,Forest,1190,Rue Pieter,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,54.0,INSTALLED,0,0,0,,,2.0,4.0,,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20192704
20210446,Brussels,Brussels,Brussels,Forest,1190,Avenue Maréchal Joffre,270000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,80.0,SEMI_EQUIPPED,0,0,0,4.0,75.0,,4.0,1956.0,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20210446
20212208,Wallonie,Luxembourg,Neufchâteau,Bertrix,6880,Rue De La Crochette,89000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,SEMI_EQUIPPED,0,0,0,,576.0,,1.0,,TO_BE_DONE_UP,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bertrix/6880/20212208
20185778,Wallonie,Luxembourg,Neufchâteau,Bertrix,6880,Rue De La Crochette,299000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,270.0,SEMI_EQUIPPED,0,0,0,,1.0,4.0,3.0,,TO_BE_DONE_UP,0.0,576.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bertrix/6880/20185778
20139718,Wallonie,Luxembourg,Neufchâteau,Saint-Hubert,6870,Avenue Paul Poncelet,299000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,352.0,SEMI_EQUIPPED,0,1,0,17.0,1352.0,3.0,4.0,,GOOD,24.0,1352.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/saint-hubert/6870/20139718
20238546,Wallonie,Liège,Liège,Soumagne,4630,Rue Des Anges,368285,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,140.0,,0,0,0,20.0,400.0,4.0,2.0,,AS_NEW,21.0,1416.0,,0,https://www.immoweb.be/en/classified/house/for-sale/soumagne/4630/20238546
20209608,Wallonie,Luxembourg,Neufchâteau,Paliseul,6850,Grand-Place,230000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,170.0,INSTALLED,0,0,0,,,2.0,3.0,,GOOD,0.0,0.0,D,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/paliseul/6850/20209608
20174086,Wallonie,Luxembourg,Neufchâteau,Libramont-Chevigny,6800,Rue De Saint Hubert,458000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,570.0,USA_INSTALLED,0,0,0,70.0,1.0,4.0,3.0,,GOOD,0.0,3006.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/libramont-chevigny/6800/20174086
20238544,Wallonie,Walloon Brabant,Nivelles,Lasne,1380,,1495000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,328.0,HYPER_EQUIPPED,0,1,0,1.0,1.0,4.0,,2007.0,AS_NEW,0.0,1298.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/lasne/1380/20238544
20238506,Flanders,Limburg,Maaseik,Lommel,3920,Stationsstraat,274500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,92.0,HYPER_EQUIPPED,0,0,0,27.0,,3.0,4.0,2024.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/lommel/3920/20238506
20238548,Wallonie,Liège,Waremme,Fexhe-le-Haut-Clocher,4347,Grand'route,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,INSTALLED,0,0,0,1.0,,,1.0,2023.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/fexhe-le-haut-clocher/4347/20238548
20238496,Wallonie,Liège,Waremme,Fexhe-le-Haut-Clocher,4347,Grand'route,240000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,INSTALLED,0,0,0,,1.0,,,2023.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/fexhe-le-haut-clocher/4347/20238496
20238507,Flanders,Flemish Brabant,Leuven,Diest,3290,Beringenbaan,369000,residential_sale,HOUSE,HOUSE,FOR_SALE,0.0,377.0,,0,0,0,,,4.0,,1986.0,,96.0,42552.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/diest/3290/20238507
20238511,Wallonie,Liège,Verviers,HEUSY,4802,Rue Bidaut,230000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,155.0,,0,0,0,,,,,,,0.0,0.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/heusy/4802/20238511
20238500,Flanders,East Flanders,Aalst,Lede,9340,Bellaertstraat,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,200.0,,0,0,0,,,2.0,,1932.0,,0.0,290.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20238500
20238513,Wallonie,Liège,Verviers,HEUSY,4802,Rue Bidaut,230000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,155.0,,0,0,0,,,,,,,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/heusy/4802/20238513
20238505,Flanders,Limburg,Maaseik,Lommel,3920,Stationsstraat,272500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,92.0,HYPER_EQUIPPED,0,0,0,22.0,,3.0,4.0,2024.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/lommel/3920/20238505
20238495,Flanders,Limburg,Tongeren,HEERS,3870,Vechmaallaan,320000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,182.0,INSTALLED,0,0,0,,,4.0,,1949.0,GOOD,0.0,307.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/heers/3870/20238495
20238494,Flanders,Limburg,Hasselt,DIEPENBEEK,3590,Kerklaan,750000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,5.0,498.0,INSTALLED,0,0,0,35.0,,3.0,,1988.0,GOOD,0.0,563.0,D,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/diepenbeek/3590/20238494
20238488,Flanders,Limburg,Tongeren,HEERS,3870,Nieuwe Steenweg,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,240.0,NOT_INSTALLED,0,0,0,,,3.0,,,,0.0,770.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/heers/3870/20238488
20238493,Flanders,Limburg,Tongeren,TONGEREN,3700,Hemelingenstraat,449000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,345.0,INSTALLED,0,0,0,,,3.0,,,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/tongeren/3700/20238493
20238486,Flanders,East Flanders,Gent,MERELBEKE,9820,Hundelgemsesteenweg,520000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,166.0,,0,0,0,30.0,326.0,3.0,,2024.0,,10.0,449.0,,0,https://www.immoweb.be/en/classified/house/for-sale/merelbeke/9820/20238486
20238490,Wallonie,Walloon Brabant,Nivelles,Orp-Jauche,1350,Rue Fernand Henrioulle,375000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,148.0,USA_HYPER_EQUIPPED,0,0,0,30.0,860.0,4.0,1.0,1989.0,AS_NEW,27.0,1248.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/20238490
20238480,Wallonie,Walloon Brabant,Nivelles,BOUSVAL,1470,,775000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,361.0,INSTALLED,0,1,0,,,4.0,,1972.0,TO_RENOVATE,0.0,6406.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/bousval/1470/20238480
20238478,Flanders,West Flanders,Kortrijk,Harelbeke,8530,Tamboerijnstraat,411300,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,220.0,,0,0,0,,1.0,2.0,3.0,2024.0,AS_NEW,0.0,271.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20238478
20238487,Flanders,Limburg,Tongeren,WELLEN,3830,De Rijten,209000,residential_sale,APARTMENT,SERVICE_FLAT,FOR_SALE,1.0,72.0,SEMI_EQUIPPED,0,0,0,9.0,,2.0,,2017.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/service-flat/for-sale/wellen/3830/20238487
20204019,Brussels,Brussels,Brussels,BERCHEM-SAINTE-AGATHE,1082,Rue des Combattants,395000,residential_sale,HOUSE,OTHER_PROPERTY,FOR_SALE,2.0,165.0,,0,0,0,15.0,75.0,,2.0,1935.0,GOOD,0.0,165.0,G,0,https://www.immoweb.be/en/classified/other-property/for-sale/berchem-sainte-agathe/1082/20204019
20204025,Brussels,Brussels,Brussels,Elsene,1050,Woudlaan,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,89.0,INSTALLED,1,0,0,15.0,,,,2014.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20204025
20203938,Brussels,Brussels,Brussels,SCHAERBEEK,1030,,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,165.0,HYPER_EQUIPPED,0,0,0,,,,4.0,1900.0,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20203938
20168718,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue Saint-Bernard - Sint-Bernardusstraat,179000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,,INSTALLED,0,0,0,,,2.0,6.0,1970.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/saint-gilles/1060/20168718
20203940,Brussels,Brussels,Brussels,Brussel,1000,Diksmuidelaan,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,60.0,HYPER_EQUIPPED,1,0,0,2.0,,2.0,7.0,2011.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20203940
20203979,Brussels,Brussels,Brussels,ANDERLECHT,1070,Avenue Docteur Zamenhof,155000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,55.0,,0,0,0,7.0,,,20.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20203979
20203970,Brussels,Brussels,Brussels,Uccle,1180,Chaussée d'Alsemberg,185000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,37.0,INSTALLED,0,0,0,,18.0,4.0,9.0,1966.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/uccle/1180/20203970
20199917,Brussels,Brussels,Brussels,SCHAERBEEK,1030,Rue Gaucheret,265000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,105.0,INSTALLED,0,0,0,,,2.0,3.0,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20199917
20156981,Brussels,Brussels,Brussels,Anderlecht,1070,,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,135.0,INSTALLED,0,0,0,,130.0,3.0,2.0,1955.0,,0.0,230.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20156981
20203876,Brussels,Brussels,Brussels,Forest,1190,,695000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,240.0,USA_HYPER_EQUIPPED,0,1,0,30.0,,2.0,,,GOOD,6.0,240.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20203876
20203841,Brussels,Brussels,Brussels,Uccle,1180,Avenue du Gui,2690000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,5.0,557.0,INSTALLED,0,1,0,30.0,1200.0,,1.0,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20203841
20203862,Brussels,Brussels,Brussels,Auderghem,1160,Avenue de Beaulieu,595000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,162.0,,0,0,0,11.0,,3.0,5.0,1990.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/auderghem/1160/20203862
20203720,Brussels,Brussels,Brussels,Bruxelles,1000,,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,163.0,,0,0,0,,,,,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20203720
20203711,Brussels,Brussels,Brussels,Anderlecht,1070,Clos Mudra,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,114.0,INSTALLED,0,0,0,16.0,,2.0,3.0,2008.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20203711
20203608,Brussels,Brussels,Brussels,Bruxelles,1020,Avenue Des Croix Du Feu - Vuurkruisenlaan,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,,0,0,0,,,,3.0,,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20203608
20203719,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard du Jubilé,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,163.0,,0,0,0,,,,,,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20203719
20203649,Brussels,Brussels,Brussels,Bruxelles,1000,,799000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,220.0,,0,0,0,6.0,,2.0,4.0,,,8.0,50.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20203649
20203599,Brussels,Brussels,Brussels,GANSHOREN,1083,,200000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,SEMI_EQUIPPED,0,0,0,11.0,,,6.0,1964.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20203599
20203717,Brussels,Brussels,Brussels,Uccle,1180,Rue des Trois Rois,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,100.0,HYPER_EQUIPPED,0,0,0,,,3.0,3.0,2003.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20203717
20147161,Brussels,Brussels,Brussels,Brussel,1000,Diksmuidelaan,149000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,33.0,,0,0,0,,,,,2011.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20147161
20203690,Brussels,Brussels,Brussels,Ixelles,1050,Rue Souveraine,435000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,112.0,HYPER_EQUIPPED,0,0,0,,,2.0,3.0,1980.0,AS_NEW,,,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/ixelles/1050/20203690
11464911,Brussels,Brussels,Brussels,JETTE,1090,Avenue de l'Arbre Ballon,182500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,,0,0,0,13.0,,,20.0,1971.0,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/11464911
20203402,Brussels,Brussels,Brussels,Forest,1190,Rue de la Soierie,345000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,124.0,HYPER_EQUIPPED,0,0,0,35.0,35.0,2.0,4.0,,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/forest/1190/20203402
20203401,Brussels,Brussels,Brussels,Bruxelles,1120,Avenue du Roi Albert,310000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,INSTALLED,0,0,0,9.0,,3.0,3.0,2016.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1120/20203401
20203543,Brussels,Brussels,Brussels,Jette,1090,,660000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,250.0,,0,0,0,60.0,10.0,3.0,3.0,1900.0,AS_NEW,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/jette/1090/20203543
20203563,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Cuerens,890000,residential_sale,HOUSE,HOUSE,FOR_SALE,10.0,674.0,,0,0,0,,,2.0,4.0,1882.0,TO_BE_DONE_UP,10.0,229.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20203563
20203498,Brussels,Brussels,Brussels,ANDERLECHT,1070,Rue Buffon,385000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,3.0,123.0,INSTALLED,0,0,0,14.0,,2.0,2.0,1952.0,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/town-house/for-sale/anderlecht/1070/20203498
20240169,Flanders,East Flanders,Oudenaarde,Ronse,9600,Nachtegaalstraat,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,,,0,0,0,,,,,,GOOD,0.0,453.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20240169
20203368,Brussels,Brussels,Brussels,Saint-Gilles,1060,,550000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,245.0,SEMI_EQUIPPED,0,0,0,,90.0,2.0,4.0,1931.0,TO_RENOVATE,0.0,0.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/saint-gilles/1060/20203368
20088392,Wallonie,Walloon Brabant,Nivelles,Beauvechain,1320,Rue de Wavre,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,185.0,,0,0,0,,,,,,,0.0,1125.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/beauvechain/1320/20088392
20240183,Flanders,East Flanders,Sint-Niklaas,Lokeren,9160,Gentse Steenweg,326000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,211.0,SEMI_EQUIPPED,0,0,0,,,,,1973.0,TO_BE_DONE_UP,21.0,552.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/lokeren/9160/20240183
20240174,Flanders,West Flanders,Kortrijk,Outrijve,8582,Heestertstraat,375000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,217.0,INSTALLED,0,0,0,,,,,,JUST_RENOVATED,0.0,1130.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/outrijve/8582/20240174
20203395,Brussels,Brussels,Brussels,Evere,1140,Avenue du Cimetière de Bruxelles,459000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,96.0,INSTALLED,0,0,0,11.0,107.0,3.0,4.0,2024.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20203395
20240178,Flanders,West Flanders,Roeselare,Izegem,8870,Slagmeersenstraat,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,124.0,INSTALLED,0,0,0,,,,,1953.0,TO_RENOVATE,0.0,316.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/izegem/8870/20240178
20240125,Flanders,Antwerp,Antwerp,Antwerpen,2600,Fruithoflaan,274000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,HYPER_EQUIPPED,0,0,0,10.0,,2.0,12.0,1979.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2600/20240125
20240163,Flanders,East Flanders,Gent,Gent,9000,De Pintelaan,354000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,70.0,,0,0,0,,,,4.0,,JUST_RENOVATED,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20240163
20040067,Flanders,Flemish Brabant,Leuven,Kessel-Lo,3010,Holsbeeksesteenweg,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,93.0,,0,0,0,,,,,1920.0,TO_RENOVATE,0.0,216.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/kessel-lo/3010/20040067
20240116,Flanders,Antwerp,Antwerp,Merksem,2170,Sint-Bartholomeusstraat,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,65.0,HYPER_EQUIPPED,0,0,0,10.0,10.0,,3.0,1938.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/merksem/2170/20240116
20240153,Flanders,West Flanders,Veurne,Nieuwpoort,8620,,975000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,155.0,INSTALLED,1,0,0,,,,2.0,1958.0,TO_RENOVATE,0.0,641.0,F,0,https://www.immoweb.be/en/classified/villa/for-sale/nieuwpoort/8620/20240153
20240168,Flanders,East Flanders,Oudenaarde,Ronse,9600,Léopold Sturbautstraat,309000,residential_sale,HOUSE,MANSION,FOR_SALE,4.0,230.0,,0,0,0,,,,,1936.0,TO_BE_DONE_UP,0.0,180.0,C,0,https://www.immoweb.be/en/classified/mansion/for-sale/ronse/9600/20240168
20240129,Flanders,Antwerp,Antwerp,Hoboken,2660,Antwerpsesteenweg,595000,residential_sale,HOUSE,MANSION,FOR_SALE,5.0,258.0,HYPER_EQUIPPED,0,0,0,,,2.0,2.0,,GOOD,0.0,210.0,B,0,https://www.immoweb.be/en/classified/mansion/for-sale/hoboken/2660/20240129
20240137,Flanders,West Flanders,Kortrijk,Harelbeke,8530,Zandbergstraat,285000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,218.0,,0,0,0,,,,1.0,,GOOD,0.0,200.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20240137
20240150,Flanders,East Flanders,Dendermonde,Overmere,9290,Burg. de Lausnaystraat,315000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,190.0,,0,0,0,,,,,,TO_RENOVATE,0.0,661.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/overmere/9290/20240150
20149853,Flanders,Antwerp,Antwerp,HEMIKSEM,2620,D. Coppensstraat,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,125.0,INSTALLED,0,0,0,,100.0,3.0,,1918.0,JUST_RENOVATED,0.0,250.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/hemiksem/2620/20149853
20236212,Flanders,Antwerp,Antwerp,Edegem,2650,Prins Boudewijnlaan,799900,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,133.0,HYPER_EQUIPPED,0,0,0,32.0,,2.0,4.0,2024.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/penthouse/for-sale/edegem/2650/20236212
20236213,Flanders,Antwerp,Antwerp,Edegem,2650,Prins Boudewijnlaan,799000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,133.0,HYPER_EQUIPPED,0,0,0,32.0,,2.0,4.0,2022.0,,,,A,0,https://www.immoweb.be/en/classified/penthouse/for-sale/edegem/2650/20236213
20236211,Flanders,Antwerp,Antwerp,Edegem,2650,,915000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,178.0,HYPER_EQUIPPED,0,0,0,29.0,,3.0,4.0,2024.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/penthouse/for-sale/edegem/2650/20236211
20240115,Flanders,East Flanders,Sint-Niklaas,Kruibeke,9150,Bazelstraat,339000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,HYPER_EQUIPPED,0,0,0,20.0,192.0,2.0,2.0,,AS_NEW,5.0,260.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/kruibeke/9150/20240115
11380483,Brussels,Brussels,Brussels,ANDERLECHT,1070,,165000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,103.0,NOT_INSTALLED,0,0,0,,,2.0,4.0,1910.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11380483
20236214,Flanders,Antwerp,Antwerp,Edegem,2650,Prins Boudewijnlaan,915000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,178.0,HYPER_EQUIPPED,0,0,0,29.0,,3.0,4.0,2022.0,,,,A,0,https://www.immoweb.be/en/classified/penthouse/for-sale/edegem/2650/20236214
20240102,Flanders,West Flanders,Oostend,Oostende,8400,Kaïrostraat,209000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,177.0,,0,0,0,,,,,1918.0,,0.0,180.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20240102
20196356,Brussels,Brussels,Brussels,Anderlecht,1070,Ninoofsesteenweg,240000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,77.0,NOT_INSTALLED,0,0,0,57.0,,2.0,5.0,1930.0,,,,E,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20196356
20196350,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de Suisse,899000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,4.0,197.0,USA_HYPER_EQUIPPED,0,1,0,41.0,,2.0,4.0,1910.0,JUST_RENOVATED,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/saint-gilles/1060/20196350
20196402,Brussels,Brussels,Brussels,SCHAERBEEK,1030,,445000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,258.0,SEMI_EQUIPPED,0,0,0,4.0,28.0,,,1875.0,TO_RESTORE,5.0,106.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20196402
20155281,Brussels,Brussels,Brussels,UCCLE,1180,Rue de la Brasserie,365000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,120.0,,0,0,0,,50.0,2.0,2.0,1971.0,GOOD,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20155281
20196359,Brussels,Brussels,Brussels,Anderlecht,1070,Ninoofsesteenweg,280000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,87.0,HYPER_EQUIPPED,0,0,0,,,2.0,5.0,1930.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20196359
11201456,Brussels,Brussels,Brussels,Brussel,1000,Quai Des Péniches - Akenkaai,425000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,HYPER_EQUIPPED,0,0,0,11.0,50.0,1.0,40.0,2013.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/11201456
20196342,Brussels,Brussels,Brussels,UCCLE,1180,,1950000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,320.0,INSTALLED,0,0,0,,,4.0,1.0,1990.0,TO_BE_DONE_UP,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20196342
20196325,Brussels,Brussels,Brussels,Bruxelles  8,1080,,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,117.0,INSTALLED,0,0,0,25.0,,4.0,,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-8/1080/20196325
